timestamp,x,y,event_type
1770018594842.095,2621,1103,MOVE
1770018594849.036,2622,1116,MOVE
1770018594855.986,2623,1127,MOVE
1770018594862.941,2624,1137,MOVE
1770018594869.894,2624,1145,MOVE
1770018594876.845,2624,1152,MOVE
1770018594883.793,2624,1158,MOVE
1770018594890.739,2624,1163,MOVE
1770018594897.691,2625,1167,MOVE
1770018594904.650,2625,1170,MOVE
1770018594911.587,2625,1173,MOVE
1770018594925.494,2625,1177,MOVE
1770018594939.390,2625,1181,MOVE
1770018594960.298,2625,1184,MOVE
1770018594981.096,2625,1187,MOVE
1770018595022.730,2053,1079,MOVE
1770018595168.716,2053,1079,CLICK
1770018595168.716,2605,952,MOVE
1770018595342.525,2606,949,MOVE
1770018595349.479,2608,945,MOVE
1770018595356.399,2611,940,MOVE
1770018595363.354,2615,933,MOVE
1770018595370.321,2620,924,MOVE
1770018595377.272,2627,913,MOVE
1770018595384.221,2635,900,MOVE
1770018595391.164,2643,887,MOVE
1770018595398.112,2651,874,MOVE
1770018595405.063,2658,863,MOVE
1770018595412.011,2664,853,MOVE
1770018595418.958,2668,845,MOVE
1770018595425.909,2671,840,MOVE
1770018595432.869,2673,836,MOVE
1770018595439.821,2675,833,MOVE
1770018595446.777,2677,830,MOVE
1770018595453.752,2678,827,MOVE
1770018595467.646,2680,823,MOVE
1770018595481.529,2682,820,MOVE
1770018595502.375,2682,817,MOVE
1770018595523.230,2683,814,MOVE
1770018595606.629,2683,811,MOVE
1770018595752.545,2683,811,CLICK
1770018595752.545,2202,755,MOVE
1770018595856.834,2199,755,MOVE
1770018595863.752,2195,755,MOVE
1770018595870.736,2190,756,MOVE
1770018595877.640,2184,757,MOVE
1770018595884.623,2178,758,MOVE
1770018595891.539,2170,759,MOVE
1770018595898.511,2161,759,MOVE
1770018595905.494,2152,759,MOVE
1770018595912.402,2143,758,MOVE
1770018595919.360,2133,757,MOVE
1770018595926.306,2123,755,MOVE
1770018595933.259,2112,752,MOVE
1770018595940.197,2101,748,MOVE
1770018595947.160,2090,743,MOVE
1770018595954.100,2080,738,MOVE
1770018595961.053,2071,733,MOVE
1770018595968.017,2063,728,MOVE
1770018595974.945,2056,723,MOVE
1770018595981.929,2051,719,MOVE
1770018595988.885,2047,715,MOVE
1770018595995.836,2043,712,MOVE
1770018596002.765,2040,709,MOVE
1770018596009.712,2037,707,MOVE
1770018596016.659,2035,705,MOVE
1770018596023.607,2033,703,MOVE
1770018596030.592,2031,701,MOVE
1770018596037.543,2030,700,MOVE
1770018596044.463,2029,699,MOVE
1770018596051.444,2028,698,MOVE
1770018596058.360,2028,697,MOVE
1770018596065.337,2028,696,MOVE
1770018596072.262,2028,695,MOVE
1770018596079.246,2028,694,MOVE
1770018596093.126,2028,693,MOVE
1770018596107.016,2027,692,MOVE
1770018614076.186,2027,692,CLICK
1770018614076.186,1902,911,MOVE
1770018614117.061,1904,907,MOVE
1770018614124.020,1906,902,MOVE
1770018614130.957,1909,897,MOVE
1770018614137.907,1913,890,MOVE
1770018614144.851,1917,883,MOVE
1770018614151.812,1922,874,MOVE
1770018614158.771,1927,863,MOVE
1770018614165.691,1932,851,MOVE
1770018614172.650,1938,838,MOVE
1770018614179.598,1943,824,MOVE
1770018614186.575,1948,810,MOVE
1770018614193.494,1953,797,MOVE
1770018614200.452,1957,785,MOVE
1770018614207.403,1960,773,MOVE
1770018614214.332,1963,762,MOVE
1770018614221.312,1966,751,MOVE
1770018614228.238,1968,741,MOVE
1770018614235.213,1969,733,MOVE
1770018614242.131,1970,725,MOVE
1770018614249.079,1971,718,MOVE
1770018614256.039,1971,712,MOVE
1770018614262.991,1971,707,MOVE
1770018614269.937,1971,703,MOVE
1770018614276.882,1971,700,MOVE
1770018614283.822,1971,697,MOVE
1770018614290.779,1971,694,MOVE
1770018614297.742,1971,692,MOVE
1770018614304.678,1971,690,MOVE
1770018614311.628,1971,688,MOVE
1770018614318.578,1971,687,MOVE
1770018614325.509,1971,686,MOVE
1770018614332.466,1971,685,MOVE
1770018614339.419,1971,684,MOVE
1770018614346.372,1972,682,MOVE
1770018614353.343,1972,680,MOVE
1770018614499.270,1972,680,CLICK
1770018614499.270,2008,605,MOVE
1770018614575.751,2008,608,MOVE
1770018614582.705,2008,613,MOVE
1770018614589.649,2009,621,MOVE
1770018614596.619,2012,636,MOVE
1770018614603.521,2016,658,MOVE
1770018614610.502,2022,690,MOVE
1770018614617.425,2028,729,MOVE
1770018614624.360,2035,769,MOVE
1770018614631.318,2041,809,MOVE
1770018614638.279,2045,849,MOVE
1770018614645.222,2048,887,MOVE
1770018614652.167,2049,923,MOVE
1770018614659.110,2049,957,MOVE
1770018614666.066,2048,988,MOVE
1770018614672.956,2549,972,MOVE
1770018614867.564,2549,972,CLICK
1770018614867.564,2565,801,MOVE
1770018615048.269,2566,798,MOVE
1770018615055.227,2568,793,MOVE
1770018615062.172,2571,786,MOVE
1770018615069.121,2574,778,MOVE
1770018615076.070,2578,769,MOVE
1770018615083.019,2584,756,MOVE
1770018615089.983,2592,737,MOVE
1770018615096.920,2602,714,MOVE
1770018615103.873,2612,691,MOVE
1770018615110.828,2622,669,MOVE
1770018615117.769,2632,647,MOVE
1770018615124.720,2641,628,MOVE
1770018615131.663,2648,614,MOVE
1770018615138.616,2653,604,MOVE
1770018615145.569,2657,596,MOVE
1770018615152.500,2661,588,MOVE
1770018615159.469,2664,582,MOVE
1770018615166.416,2666,577,MOVE
1770018615173.372,2667,573,MOVE
1770018615180.315,2668,570,MOVE
1770018615194.220,2669,566,MOVE
1770018615208.099,2669,562,MOVE
1770018615222.004,2669,558,MOVE
1770018615235.887,2669,554,MOVE
1770018615249.736,2108,563,MOVE
1770018615256.704,2106,566,MOVE
1770018615367.900,2106,566,CLICK
1770018615367.900,2622,807,MOVE
1770018615486.078,2623,803,MOVE
1770018615493.009,2624,797,MOVE
1770018615499.974,2626,788,MOVE
1770018615506.903,2629,776,MOVE
1770018615513.853,2633,761,MOVE
1770018615520.830,2638,743,MOVE
1770018615527.749,2642,726,MOVE
1770018615534.703,2646,711,MOVE
1770018615541.651,2649,698,MOVE
1770018615548.600,2651,687,MOVE
1770018615555.555,2653,679,MOVE
1770018615562.512,2655,672,MOVE
1770018615569.455,2657,665,MOVE
1770018615576.396,2659,658,MOVE
1770018615583.349,2661,651,MOVE
1770018615590.291,2662,645,MOVE
1770018615597.234,2664,638,MOVE
1770018615604.183,2666,630,MOVE
1770018615611.141,2668,621,MOVE
1770018615618.089,2671,610,MOVE
1770018615625.047,2674,599,MOVE
1770018615632.012,2677,588,MOVE
1770018615638.940,2680,577,MOVE
1770018615645.876,2682,568,MOVE
1770018615652.826,2684,561,MOVE
1770018615659.784,2685,556,MOVE
1770018615666.777,2686,552,MOVE
1770018615673.670,2687,549,MOVE
1770018615680.626,2687,546,MOVE
1770018615687.556,2688,543,MOVE
1770018615701.456,2689,539,MOVE
1770018615715.465,2690,535,MOVE
1770018615736.233,2690,532,MOVE
1770018615757.091,2690,529,MOVE
1770018615868.236,2687,528,MOVE
1770018615896.036,2684,528,MOVE
1770018616021.090,2684,528,CLICK
1770018616021.090,2664,857,MOVE
1770018616153.184,2666,852,MOVE
1770018616160.113,2669,844,MOVE
1770018616167.041,2672,833,MOVE
1770018616174.017,2675,820,MOVE
1770018616180.962,2679,806,MOVE
1770018616187.902,2684,791,MOVE
1770018616194.891,2689,776,MOVE
1770018616201.817,2693,762,MOVE
1770018616208.721,2697,748,MOVE
1770018616215.681,2700,735,MOVE
1770018616222.650,2703,723,MOVE
1770018616229.568,2705,714,MOVE
1770018616236.528,2707,706,MOVE
1770018616243.479,2708,701,MOVE
1770018616250.424,2709,697,MOVE
1770018616257.381,2710,694,MOVE
1770018616264.319,2711,691,MOVE
1770018616278.217,2711,687,MOVE
1770018616292.126,2711,683,MOVE
1770018616312.945,2711,680,MOVE
1770018616333.864,2711,677,MOVE
1770018616667.401,2702,676,MOVE
1770018616695.192,2699,676,MOVE
1770018616882.836,2184,639,MOVE
1770018616994.021,2184,639,CLICK
1770018616994.021,2127,633,MOVE
1770018617070.457,2129,633,MOVE
1770018617077.384,2132,634,MOVE
1770018617084.337,2136,635,MOVE
1770018617091.289,2142,636,MOVE
1770018617098.310,2149,638,MOVE
1770018617105.238,2158,640,MOVE
1770018617112.243,2169,642,MOVE
1770018617119.077,2182,644,MOVE
1770018617126.046,2195,646,MOVE
1770018617132.989,2209,649,MOVE
1770018617139.938,2223,652,MOVE
1770018617146.905,2237,655,MOVE
1770018617153.825,2249,658,MOVE
1770018617160.834,2261,661,MOVE
1770018617167.733,2272,664,MOVE
1770018617174.681,2282,667,MOVE
1770018617181.640,2292,671,MOVE
1770018617188.574,2302,675,MOVE
1770018617195.535,2312,679,MOVE
1770018617202.501,2322,683,MOVE
1770018617209.449,2331,688,MOVE
1770018617216.405,2339,692,MOVE
1770018617223.344,2347,697,MOVE
1770018617230.283,2355,702,MOVE
1770018617237.248,2363,706,MOVE
1770018617244.176,2370,710,MOVE
1770018617251.136,2377,714,MOVE
1770018617258.120,2384,718,MOVE
1770018617265.077,2391,722,MOVE
1770018617271.981,2399,727,MOVE
1770018617278.984,2408,732,MOVE
1770018617285.956,2417,737,MOVE
1770018617292.858,2426,742,MOVE
1770018617299.783,2435,747,MOVE
1770018617306.739,2444,752,MOVE
1770018617313.668,2452,757,MOVE
1770018617320.630,2460,762,MOVE
1770018617327.578,2468,767,MOVE
1770018617334.570,2476,772,MOVE
1770018617341.505,2484,777,MOVE
1770018617348.457,2492,782,MOVE
1770018617355.383,2499,787,MOVE
1770018617362.317,2506,792,MOVE
1770018617369.288,2513,797,MOVE
1770018617376.237,2519,802,MOVE
1770018617383.187,2525,807,MOVE
1770018617390.124,2530,811,MOVE
1770018617397.094,2535,815,MOVE
1770018617404.031,2539,819,MOVE
1770018617410.984,2543,823,MOVE
1770018617417.933,2546,826,MOVE
1770018617424.872,2549,829,MOVE
1770018617431.836,2552,832,MOVE
1770018617438.771,2555,835,MOVE
1770018617445.741,2557,838,MOVE
1770018617452.688,2559,840,MOVE
1770018617459.660,2561,842,MOVE
1770018617466.601,2563,844,MOVE
1770018617473.537,2564,846,MOVE
1770018617480.483,2565,848,MOVE
1770018617487.444,2566,850,MOVE
1770018617494.405,2567,852,MOVE
1770018617501.366,2568,854,MOVE
1770018617508.273,2569,856,MOVE
1770018617515.250,2569,858,MOVE
1770018617522.172,2569,860,MOVE
1770018617529.150,2569,862,MOVE
1770018617536.084,2569,863,MOVE
1770018617543.025,2569,864,MOVE
1770018617549.965,2569,865,MOVE
1770018617556.901,2569,866,MOVE
1770018617563.878,2569,867,MOVE
1770018617570.905,2569,868,MOVE
1770018617577.756,2569,869,MOVE
1770018617584.713,2569,870,MOVE
1770018617702.879,2569,870,CLICK
1770018617702.879,2465,802,MOVE
1770018618203.193,2465,802,CLICK
1770018618203.193,2428,796,MOVE
1770018618286.548,2425,795,MOVE
1770018618293.486,2421,795,MOVE
1770018618300.480,2417,795,MOVE
1770018618307.381,2412,795,MOVE
1770018618314.339,2407,794,MOVE
1770018618321.295,2401,794,MOVE
1770018618328.264,2394,793,MOVE
1770018618335.211,2386,792,MOVE
1770018618342.142,2377,791,MOVE
1770018618349.088,2367,790,MOVE
1770018618356.035,2355,789,MOVE
1770018618362.986,2343,789,MOVE
1770018618369.937,2329,788,MOVE
1770018618376.887,2315,788,MOVE
1770018618383.843,2300,788,MOVE
1770018618390.820,2286,788,MOVE
1770018618397.754,2271,788,MOVE
1770018618404.707,2256,788,MOVE
1770018618411.637,2241,788,MOVE
1770018618418.593,2227,788,MOVE
1770018618425.532,2213,788,MOVE
1770018618432.474,2199,788,MOVE
1770018618439.489,2186,789,MOVE
1770018618446.376,2174,790,MOVE
1770018618453.316,2164,791,MOVE
1770018618460.272,2155,791,MOVE
1770018618467.223,2147,792,MOVE
1770018618474.152,2140,792,MOVE
1770018618481.115,2134,792,MOVE
1770018618488.102,2129,792,MOVE
1770018618495.021,2124,792,MOVE
1770018618502.021,2120,793,MOVE
1770018618508.915,2116,793,MOVE
1770018618515.880,2112,793,MOVE
1770018618522.840,2108,793,MOVE
1770018618640.982,2108,793,CLICK
1770018618640.982,2096,790,MOVE
1770018618800.919,2096,790,CLICK
1770018618800.919,2099,786,MOVE
1770018619162.161,2099,786,CLICK
1770018619162.161,2102,630,MOVE
1770018619266.460,2102,633,MOVE
1770018619273.437,2102,636,MOVE
1770018619280.355,2102,640,MOVE
1770018619287.347,2103,644,MOVE
1770018619294.260,2104,648,MOVE
1770018619301.211,2105,653,MOVE
1770018619308.154,2106,658,MOVE
1770018619315.135,2107,663,MOVE
1770018619322.160,2108,668,MOVE
1770018619329.055,2109,673,MOVE
1770018619335.978,2110,678,MOVE
1770018619342.907,2111,683,MOVE
1770018619349.855,2112,687,MOVE
1770018619356.832,2113,691,MOVE
1770018619363.753,2113,695,MOVE
1770018619370.702,2113,698,MOVE
1770018619377.642,2113,701,MOVE
1770018619384.606,2113,704,MOVE
1770018619391.563,2114,707,MOVE
1770018619398.508,2115,710,MOVE
1770018619405.480,2116,713,MOVE
1770018619412.395,2117,717,MOVE
1770018619419.398,2118,721,MOVE
1770018619426.299,2119,726,MOVE
1770018619433.261,2120,731,MOVE
1770018619440.275,2121,736,MOVE
1770018619447.148,2122,741,MOVE
1770018619454.140,2123,746,MOVE
1770018619461.052,2124,750,MOVE
1770018619468.022,2125,754,MOVE
1770018619474.979,2126,757,MOVE
1770018619481.897,2127,760,MOVE
1770018619488.854,2128,763,MOVE
1770018619502.757,2128,767,MOVE
1770018619516.663,2128,771,MOVE
1770018619530.548,2128,774,MOVE
1770018619551.417,2128,777,MOVE
1770018619572.240,2128,780,MOVE
1770018619593.102,2128,783,MOVE
1770018619613.963,2128,786,MOVE
1770018619683.385,2700,931,MOVE
1770018619822.418,2700,931,CLICK
1770018619822.418,2673,651,MOVE
1770018619906.195,2673,654,MOVE
1770018619912.840,2673,658,MOVE
1770018619919.854,2674,663,MOVE
1770018619926.733,2675,669,MOVE
1770018619933.740,2676,677,MOVE
1770018619940.672,2677,686,MOVE
1770018619947.558,2678,696,MOVE
1770018619954.502,2679,707,MOVE
1770018619961.437,2680,718,MOVE
1770018619968.395,2681,729,MOVE
1770018619975.388,2682,741,MOVE
1770018619982.289,2683,755,MOVE
1770018619989.238,2684,769,MOVE
1770018619996.196,2685,785,MOVE
1770018620003.139,2686,801,MOVE
1770018620010.085,2687,816,MOVE
1770018620017.057,2688,829,MOVE
1770018620024.001,2689,841,MOVE
1770018620030.936,2690,852,MOVE
1770018620037.890,2691,861,MOVE
1770018620044.832,2692,870,MOVE
1770018620051.842,2693,877,MOVE
1770018620058.781,2693,883,MOVE
1770018620065.685,2693,888,MOVE
1770018620072.636,2693,893,MOVE
1770018620079.582,2694,897,MOVE
1770018620086.558,2694,900,MOVE
1770018620093.496,2694,903,MOVE
1770018620100.443,2694,906,MOVE
1770018620114.337,2694,910,MOVE
1770018620128.241,2694,914,MOVE
1770018620135.217,2694,917,MOVE
1770018620149.099,2694,921,MOVE
1770018620322.838,2694,921,CLICK
1770018620322.838,2672,828,MOVE
1770018620371.489,2672,831,MOVE
1770018620378.421,2672,835,MOVE
1770018620385.380,2673,841,MOVE
1770018620392.315,2674,847,MOVE
1770018620399.273,2676,854,MOVE
1770018620406.227,2678,862,MOVE
1770018620413.180,2680,870,MOVE
1770018620420.152,2682,878,MOVE
1770018620427.170,2685,887,MOVE
1770018620434.033,2687,896,MOVE
1770018620441.002,2690,905,MOVE
1770018620447.927,2692,913,MOVE
1770018620454.873,2694,920,MOVE
1770018620461.828,2696,927,MOVE
1770018620468.834,2698,934,MOVE
1770018620475.751,2699,940,MOVE
1770018620482.671,2700,945,MOVE
1770018620489.621,2701,950,MOVE
1770018620496.571,2702,954,MOVE
1770018620503.556,2703,958,MOVE
1770018620510.482,2704,961,MOVE
1770018620517.458,2705,964,MOVE
1770018620524.379,2706,967,MOVE
1770018620538.338,2707,971,MOVE
1770018620552.182,2707,975,MOVE
1770018620566.071,2707,978,MOVE
1770018620586.958,2707,981,MOVE
1770018620607.894,2707,984,MOVE
1770018620892.730,2707,985,MOVE
1770018627641.617,2707,985,CLICK
1770018627641.617,2084,824,MOVE
1770018627668.500,2085,827,MOVE
1770018627675.632,2087,833,MOVE
1770018627682.340,2089,840,MOVE
1770018627689.319,2092,848,MOVE
1770018627696.198,2095,857,MOVE
1770018627703.201,2099,868,MOVE
1770018627710.089,2103,881,MOVE
1770018627717.027,2107,896,MOVE
1770018627723.976,2111,915,MOVE
1770018627730.914,2115,936,MOVE
1770018627737.869,2119,959,MOVE
1770018627744.843,2123,986,MOVE
1770018627751.775,2126,1018,MOVE
1770018627758.760,2128,1051,MOVE
1770018627765.679,2130,1084,MOVE
1770018627772.627,2131,1115,MOVE
1770018627779.569,2131,1146,MOVE
1770018627786.519,2131,1176,MOVE
1770018627793.470,2131,1203,MOVE
1770018627800.421,2132,1226,MOVE
1770018627807.375,2132,1245,MOVE
1770018627814.338,2132,1262,MOVE
1770018627821.274,2132,1276,MOVE
1770018627828.231,2132,1287,MOVE
1770018627835.163,2132,1297,MOVE
1770018627842.120,2132,1305,MOVE
1770018627849.076,2132,1311,MOVE
1770018627856.026,2133,1315,MOVE
1770018627862.920,2654,1296,MOVE
1770018627869.882,2654,1293,MOVE
1770018628015.892,2654,1293,CLICK
1770018628015.892,2730,972,MOVE
1770018628113.165,2727,976,MOVE
1770018628127.057,2725,980,MOVE
1770018628140.971,2723,984,MOVE
1770018628154.851,2721,988,MOVE
1770018628175.743,2718,991,MOVE
1770018628196.564,2716,994,MOVE
1770018628287.149,2719,994,MOVE
1770018628307.759,2722,989,MOVE
1770018628314.741,2725,985,MOVE
1770018628321.721,2728,979,MOVE
1770018628328.642,2732,972,MOVE
1770018628335.572,2737,963,MOVE
1770018628342.527,2742,954,MOVE
1770018628349.459,2747,945,MOVE
1770018628356.461,2752,937,MOVE
1770018628363.363,2756,931,MOVE
1770018628370.330,2759,926,MOVE
1770018628377.274,2762,921,MOVE
1770018628384.234,2767,915,MOVE
1770018628391.186,2773,908,MOVE
1770018628398.133,2780,899,MOVE
1770018628405.070,2788,891,MOVE
1770018628412.039,2795,884,MOVE
1770018628418.981,2801,878,MOVE
1770018628425.927,2805,874,MOVE
1770018628432.872,2809,870,MOVE
1770018628439.832,2812,867,MOVE
1770018628446.808,2814,864,MOVE
1770018628460.688,2818,860,MOVE
1770018628474.612,2821,856,MOVE
1770018628495.485,2824,853,MOVE
1770018628516.317,2827,850,MOVE
1770018628537.182,2830,847,MOVE
1770018628558.033,2833,844,MOVE
1770018628585.838,2836,841,MOVE
1770018628606.715,2840,837,MOVE
1770018628613.641,2843,833,MOVE
1770018628620.589,2847,828,MOVE
1770018628627.623,2852,822,MOVE
1770018628634.468,2858,815,MOVE
1770018628641.419,2863,809,MOVE
1770018628648.378,2867,804,MOVE
1770018628655.340,2870,800,MOVE
1770018628662.276,2873,796,MOVE
1770018628669.239,2876,793,MOVE
1770018628676.212,2878,790,MOVE
1770018628690.081,2882,786,MOVE
1770018628703.987,2885,782,MOVE
1770018628724.845,2888,779,MOVE
1770018628933.365,2885,777,MOVE
1770018628961.271,2882,780,MOVE
1770018628982.110,2879,781,MOVE
1770018629002.906,2876,783,MOVE
1770018629037.642,2873,784,MOVE
1770018629086.297,2870,787,MOVE
1770018629114.103,2867,789,MOVE
1770018629134.943,2864,791,MOVE
1770018629155.887,2862,794,MOVE
1770018629232.280,2862,797,MOVE
1770018629280.918,2859,798,MOVE
1770018629496.321,2856,800,MOVE
1770018629517.213,2853,803,MOVE
1770018630309.516,2853,803,CLICK
1770018630309.516,2267,830,MOVE
1770018630358.113,2264,831,MOVE
1770018630364.977,2258,834,MOVE
1770018630372.117,2247,839,MOVE
1770018630378.850,2228,847,MOVE
1770018630385.846,2203,856,MOVE
1770018630392.759,2174,867,MOVE
1770018630399.686,2144,878,MOVE
1770018630406.638,2117,889,MOVE
1770018630413.576,2092,898,MOVE
1770018630420.538,2070,907,MOVE
1770018630427.494,2050,915,MOVE
1770018630434.436,2031,924,MOVE
1770018630441.387,2014,932,MOVE
1770018630448.360,1999,939,MOVE
1770018630455.294,1985,946,MOVE
1770018630462.265,1974,952,MOVE
1770018630469.212,1963,958,MOVE
1770018630476.151,1953,963,MOVE
1770018630483.111,1944,967,MOVE
1770018630490.136,1936,971,MOVE
1770018630497.050,1930,974,MOVE
1770018630503.969,1925,976,MOVE
1770018630510.941,1921,978,MOVE
1770018630517.863,1918,979,MOVE
1770018630524.817,1915,980,MOVE
1770018630531.787,1913,981,MOVE
1770018630538.937,1911,982,MOVE
1770018630545.670,1909,983,MOVE
1770018630553.033,1907,984,MOVE
1770018630559.594,1906,985,MOVE
1770018630566.512,1905,986,MOVE
1770018630573.450,1904,986,MOVE
1770018630580.457,1903,986,MOVE
1770018630587.362,1902,986,MOVE
1770018630594.317,1901,986,MOVE
1770018630601.272,1900,986,MOVE
1770018630608.298,1899,986,MOVE
1770018630615.259,1898,986,MOVE
1770018630622.197,1898,987,MOVE
1770018630761.128,1898,988,MOVE
1770018630775.051,1897,989,MOVE
1770018630781.962,1896,990,MOVE
1770018630788.995,1894,991,MOVE
1770018630795.859,1892,993,MOVE
1770018630802.866,1889,996,MOVE
1770018630809.784,1884,1000,MOVE
1770018630816.754,1878,1005,MOVE
1770018630823.680,1869,1012,MOVE
1770018630830.700,1858,1019,MOVE
1770018630837.670,1845,1028,MOVE
1770018630844.617,1831,1036,MOVE
1770018630851.478,1817,1044,MOVE
1770018630858.488,1803,1052,MOVE
1770018630865.367,1791,1059,MOVE
1770018630872.287,1780,1065,MOVE
1770018630879.337,1769,1071,MOVE
1770018630886.219,1759,1076,MOVE
1770018630893.160,1751,1080,MOVE
1770018630900.115,1743,1084,MOVE
1770018630907.103,1736,1087,MOVE
1770018630914.195,1731,1090,MOVE
1770018630921.035,1726,1092,MOVE
1770018630927.999,1722,1094,MOVE
1770018630934.912,1719,1096,MOVE
1770018630941.888,1716,1098,MOVE
1770018630948.824,1713,1099,MOVE
1770018630955.896,1711,1100,MOVE
1770018630962.733,1709,1101,MOVE
1770018630969.683,1707,1102,MOVE
1770018630976.845,1705,1103,MOVE
1770018630983.531,1704,1104,MOVE
1770018630990.526,1703,1105,MOVE
1770018630997.425,1702,1105,MOVE
1770018631004.624,1701,1105,MOVE
1770018631011.379,1700,1105,MOVE
1770018631018.308,1699,1105,MOVE
1770018631532.591,1700,1105,MOVE
1770018631671.579,1701,1105,MOVE
1770018631678.553,1701,1104,MOVE
1770018631921.833,1701,1103,MOVE
1770018631942.855,1702,1103,MOVE
1770018631949.602,1703,1102,MOVE
1770018631956.562,1704,1102,MOVE
1770018631963.518,1705,1101,MOVE
1770018631970.449,1706,1100,MOVE
1770018631977.615,1707,1099,MOVE
1770018631984.393,1708,1098,MOVE
1770018631991.308,1709,1097,MOVE
1770018631998.238,1711,1096,MOVE
1770018632005.233,1714,1095,MOVE
1770018632012.127,1720,1092,MOVE
1770018632019.102,1730,1088,MOVE
1770018632026.055,1748,1080,MOVE
1770018632033.010,1775,1068,MOVE
1770018632039.970,1812,1051,MOVE
1770018632046.903,1855,1031,MOVE
1770018632053.870,1898,1012,MOVE
1770018632060.959,1938,993,MOVE
1770018632067.732,1975,975,MOVE
1770018632074.683,2009,957,MOVE
1770018632081.652,2041,940,MOVE
1770018632088.615,2069,925,MOVE
1770018632095.553,2095,911,MOVE
1770018632102.616,2119,897,MOVE
1770018632109.454,2143,883,MOVE
1770018632116.396,2166,869,MOVE
1770018632123.827,2188,856,MOVE
1770018632130.331,2208,844,MOVE
1770018632137.278,2225,834,MOVE
1770018632144.421,2241,824,MOVE
1770018632151.910,2254,815,MOVE
1770018632158.118,2265,807,MOVE
1770018632165.086,2274,800,MOVE
1770018632172.019,2282,794,MOVE
1770018632179.053,2289,788,MOVE
1770018632185.904,2296,781,MOVE
1770018632192.925,2302,774,MOVE
1770018632199.855,2308,767,MOVE
1770018632206.834,2313,761,MOVE
1770018632213.934,2317,755,MOVE
1770018632220.712,2321,749,MOVE
1770018632227.685,2325,742,MOVE
1770018632234.625,2329,735,MOVE
1770018632241.489,2333,728,MOVE
1770018632248.460,2338,721,MOVE
1770018632255.394,2343,713,MOVE
1770018632262.361,2348,706,MOVE
1770018632269.346,2353,699,MOVE
1770018632276.351,2358,692,MOVE
1770018632283.215,2363,685,MOVE
1770018632290.178,2367,680,MOVE
1770018632297.176,2371,675,MOVE
1770018632304.055,2374,671,MOVE
1770018632311.006,2377,668,MOVE
1770018632317.937,2379,665,MOVE
1770018632324.877,2381,662,MOVE
1770018632331.862,2383,660,MOVE
1770018632338.785,2385,658,MOVE
1770018632345.735,2386,656,MOVE
1770018632352.687,2387,655,MOVE
1770018632359.640,2389,654,MOVE
1770018632366.597,2391,653,MOVE
1770018632373.549,2393,652,MOVE
1770018632380.493,2395,652,MOVE
1770018632387.430,2397,652,MOVE
1770018632394.384,2399,652,MOVE
1770018632401.346,2402,652,MOVE
1770018632408.306,2404,652,MOVE
1770018632415.223,2406,652,MOVE
1770018632422.175,2408,652,MOVE
1770018632429.145,2410,652,MOVE
1770018632436.107,2412,652,MOVE
1770018632443.026,2414,652,MOVE
1770018632449.974,2415,652,MOVE
1770018632456.923,2416,652,MOVE
1770018632463.885,2417,652,MOVE
1770018632470.838,2418,652,MOVE
1770018632477.794,2419,652,MOVE
1770018632484.776,2420,652,MOVE
1770018632491.727,2421,652,MOVE
1770018632498.658,2422,652,MOVE
1770018632505.569,2423,652,MOVE
1770018632512.528,2424,652,MOVE
1770018632519.554,2426,652,MOVE
1770018632526.424,2428,652,MOVE
1770018632533.387,2430,652,MOVE
1770018632540.315,2432,652,MOVE
1770018632547.303,2434,652,MOVE
1770018632554.228,2436,652,MOVE
1770018632561.159,2438,651,MOVE
1770018632568.139,2440,650,MOVE
1770018632575.083,2442,649,MOVE
1770018632582.007,2444,649,MOVE
1770018632588.988,2446,649,MOVE
1770018632595.933,2448,649,MOVE
1770018632602.897,2450,649,MOVE
1770018632609.839,2452,649,MOVE
1770018632616.821,2453,648,MOVE
1770018632623.747,2454,648,MOVE
1770018632630.685,2455,648,MOVE
1770018632637.623,2456,648,MOVE
1770018632644.593,2457,648,MOVE
1770018632651.559,2458,648,MOVE
1770018632658.509,2459,648,MOVE
1770018632776.587,2458,648,MOVE
1770018632964.245,2458,649,MOVE
1770018632971.223,2458,650,MOVE
1770018632978.154,2459,651,MOVE
1770018632985.103,2460,652,MOVE
1770018632992.019,2461,653,MOVE
1770018632998.991,2462,654,MOVE
1770018633005.948,2463,655,MOVE
1770018633012.903,2464,656,MOVE
1770018633019.872,2465,657,MOVE
1770018633026.832,2466,658,MOVE
1770018633033.771,2467,659,MOVE
1770018633040.695,2468,661,MOVE
1770018633047.873,2469,662,MOVE
1770018633054.612,2469,664,MOVE
1770018633061.547,2469,665,MOVE
1770018633068.528,2470,666,MOVE
1770018633075.454,2470,667,MOVE
1770018633082.401,2470,668,MOVE
1770018633089.339,2470,669,MOVE
1770018633096.323,2470,670,MOVE
1770018633103.240,2470,671,MOVE
1770018633110.202,2471,672,MOVE
1770018633117.149,2471,673,MOVE
1770018633124.099,2471,674,MOVE
1770018633131.035,2471,675,MOVE
1770018633138.300,2471,676,MOVE
1770018633179.666,2471,677,MOVE
1770018633187.543,2471,678,MOVE
1770018633193.653,2471,679,MOVE
1770018633200.528,2472,680,MOVE
1770018633207.484,2473,680,MOVE
1770018633214.432,2474,680,MOVE
1770018633221.379,2475,680,MOVE
1770018633228.324,2476,680,MOVE
1770018633346.608,2476,680,CLICK
1770018633346.608,2474,688,MOVE
1770018634681.852,2474,688,CLICK
