key,event_type,timestamp
u,DOWN,1770362204303.507
u,UP,1770362204418.067
t,DOWN,1770362204418.940
t,UP,1770362204525.706
h,DOWN,1770362204526.388
h,UP,1770362204620.653
e,DOWN,1770362204621.901
e,UP,1770362204730.335
n,DOWN,1770362204731.222
n,UP,1770362204824.255
t,DOWN,1770362204826.491
t,UP,1770362204926.134
i,DOWN,1770362204941.993
c,DOWN,1770362205083.115
i,UP,1770362205098.832
a,DOWN,1770362205194.977
c,UP,1770362205249.145
a,UP,1770362205379.492
t,DOWN,1770362205380.498
i,DOWN,1770362205455.771
t,UP,1770362205528.728
o,DOWN,1770362205529.676
n,DOWN,1770362205600.034
i,UP,1770362205699.002
 ,DOWN,1770362205702.090
o,UP,1770362205716.750
n,UP,1770362205746.943
 ,UP,1770362205811.203
w,DOWN,1770362205830.295
i,DOWN,1770362205963.245
t,DOWN,1770362205977.457
w,UP,1770362206008.913
i,UP,1770362206081.712
t,UP,1770362206123.811
h,DOWN,1770362206152.154
h,UP,1770362206235.698
o,DOWN,1770362206332.101
u,DOWN,1770362206407.027
t,DOWN,1770362206523.551
o,UP,1770362206571.083
u,UP,1770362206573.068
 ,DOWN,1770362206630.465
t,UP,1770362206659.447
i,DOWN,1770362206728.230
 ,UP,1770362206753.813
n,DOWN,1770362206846.837
i,UP,1770362206907.839
t,DOWN,1770362206949.469
n,UP,1770362207022.299
t,UP,1770362207026.250
e,DOWN,1770362207027.215
e,UP,1770362207174.142
r,DOWN,1770362207187.105
r,UP,1770362207284.560
r,DOWN,1770362207375.251
r,UP,1770362207494.857
u,DOWN,1770362207518.664
u,UP,1770362207642.583
p,DOWN,1770362207775.317
p,UP,1770362207910.723
t,DOWN,1770362207911.613
i,DOWN,1770362208015.242
t,UP,1770362208059.563
o,DOWN,1770362208095.122
n,DOWN,1770362208164.318
i,UP,1770362208212.771
o,UP,1770362208247.979
n,UP,1770362208284.710
.,DOWN,1770362208390.084
.,UP,1770362208492.330
 ,DOWN,1770362208543.751
 ,UP,1770362208680.197
T,DOWN,1770362208723.570
t,UP,1770362208863.737
h,DOWN,1770362208965.834
h,UP,1770362209090.133
e,DOWN,1770362209092.013
 ,DOWN,1770362209155.683
e,UP,1770362209220.883
 ,UP,1770362209292.063
H,DOWN,1770362209329.610
A,DOWN,1770362209402.450
h,UP,1770362209456.030
a,UP,1770362209543.417
l,DOWN,1770362209633.908
f,DOWN,1770362209756.695
l,UP,1770362209779.903
 ,DOWN,1770362209923.813
f,UP,1770362209947.083
 ,UP,1770362210044.176
S,DOWN,1770362210185.861
s,UP,1770362210327.711
p,DOWN,1770362210464.571
a,DOWN,1770362210526.024
p,UP,1770362210622.028
c,DOWN,1770362210666.268
a,UP,1770362210698.586
e,DOWN,1770362210780.948
c,UP,1770362210840.478
 ,DOWN,1770362210880.880
e,UP,1770362210934.802
 ,UP,1770362211013.197
T,DOWN,1770362211169.771
T,UP,1770362211252.015
r,DOWN,1770362211368.223
e,DOWN,1770362211433.814
r,UP,1770362211512.396
e,UP,1770362211533.279
e,DOWN,1770362211638.048
s,DOWN,1770362211767.098
e,UP,1770362211800.894
s,UP,1770362211918.198
 ,DOWN,1770362211919.478
 ,UP,1770362212007.582
a,DOWN,1770362212008.468
l,DOWN,1770362212084.440
a,UP,1770362212156.232
l,UP,1770362212218.611
g,DOWN,1770362212219.529
g,UP,1770362212303.892
o,DOWN,1770362212353.150
o,UP,1770362212436.942
r,DOWN,1770362212438.585
r,UP,1770362212544.784
i,DOWN,1770362212644.712
i,UP,1770362212768.313
t,DOWN,1770362212769.445
h,DOWN,1770362212845.100
t,UP,1770362212887.771
h,UP,1770362212930.352
m,DOWN,1770362213039.469
m,UP,1770362213162.393
 ,DOWN,1770362213189.454
 ,UP,1770362213331.891
l,DOWN,1770362213335.197
e,DOWN,1770362213432.115
l,UP,1770362213492.481
a,DOWN,1770362213522.708
e,UP,1770362213632.333
r,DOWN,1770362213634.831
a,UP,1770362213698.500
n,DOWN,1770362213718.890
r,UP,1770362213758.353
s,DOWN,1770362213822.669
n,UP,1770362213872.226
 ,DOWN,1770362213928.879
s,UP,1770362213991.116
 ,UP,1770362214059.516
i,DOWN,1770362214060.669
n,DOWN,1770362214156.452
c,DOWN,1770362214182.379
i,UP,1770362214233.264
n,UP,1770362214268.736
c,UP,1770362214274.293
r,DOWN,1770362214374.538
e,DOWN,1770362214468.287
r,UP,1770362214523.296
m,DOWN,1770362214567.086
e,UP,1770362214582.395
m,UP,1770362214676.844
e,DOWN,1770362214677.736
n,DOWN,1770362214781.758
e,UP,1770362214816.951
t,DOWN,1770362214836.886
n,UP,1770362214920.919
a,DOWN,1770362214921.939
t,UP,1770362214950.958
l,DOWN,1770362215027.509
a,UP,1770362215076.884
l,UP,1770362215102.742
l,DOWN,1770362215169.148
y,DOWN,1770362215298.259
l,UP,1770362215329.264
y,UP,1770362215423.205
 ,DOWN,1770362215425.319
f,DOWN,1770362215440.191
 ,UP,1770362215513.806
f,UP,1770362215532.249
r,DOWN,1770362215622.646
o,DOWN,1770362215712.443
r,UP,1770362215772.265
m,DOWN,1770362215773.182
 ,DOWN,1770362215833.106
o,UP,1770362215867.122
s,DOWN,1770362215928.909
m,UP,1770362215952.140
 ,UP,1770362215973.392
t,DOWN,1770362216025.480
s,UP,1770362216108.251
t,UP,1770362216122.951
r,DOWN,1770362216235.096
e,DOWN,1770362216355.991
a,DOWN,1770362216371.785
r,UP,1770362216411.120
e,UP,1770362216425.034
m,DOWN,1770362216485.520
a,UP,1770362216558.609
m,UP,1770362216596.106
i,DOWN,1770362216618.556
n,DOWN,1770362216708.393
g,DOWN,1770362216801.903
i,UP,1770362216820.777
n,UP,1770362216870.573
g,UP,1770362216943.359
 ,DOWN,1770362217542.276
d,DOWN,1770362217659.459
 ,UP,1770362217693.111
d,UP,1770362217791.242
a,DOWN,1770362217792.327
a,UP,1770362217948.623
t,DOWN,1770362217949.483
a,DOWN,1770362218040.704
t,UP,1770362218103.942
a,UP,1770362218177.048
.,DOWN,1770362218178.145
 ,DOWN,1770362218310.650
.,UP,1770362218332.319
 ,UP,1770362218425.805
E,DOWN,1770362218743.101
E,UP,1770362218845.651
a,DOWN,1770362218922.949
c,DOWN,1770362219067.540
a,UP,1770362219102.661
h,DOWN,1770362219138.925
h,UP,1770362219229.549
 ,DOWN,1770362219230.170
c,UP,1770362219252.400
o,DOWN,1770362219295.973
 ,UP,1770362219334.797
b,DOWN,1770362219444.238
o,UP,1770362219459.637
s,DOWN,1770362219536.846
b,UP,1770362219600.184
e,DOWN,1770362219632.209
s,UP,1770362219730.257
r,DOWN,1770362219730.739
e,UP,1770362219799.223
r,UP,1770362219837.535
v,DOWN,1770362219948.514
a,DOWN,1770362220057.109
v,UP,1770362220075.458
a,UP,1770362220230.837
t,DOWN,1770362220232.062
i,DOWN,1770362220361.329
t,UP,1770362220393.703
o,DOWN,1770362220405.704
n,DOWN,1770362220514.554
i,UP,1770362220559.892
o,UP,1770362220635.604
 ,DOWN,1770362220651.475
n,UP,1770362220693.841
 ,UP,1770362220777.745
u,DOWN,1770362221589.303
p,DOWN,1770362221706.452
u,UP,1770362221736.863
d,DOWN,1770362221850.312
p,UP,1770362221884.009
a,DOWN,1770362221943.744
d,UP,1770362221974.626
t,DOWN,1770362222043.283
a,UP,1770362222081.296
e,DOWN,1770362222138.009
t,UP,1770362222208.931
s,DOWN,1770362222209.874
 ,DOWN,1770362222336.674
e,UP,1770362222368.288
t,DOWN,1770362222371.302
s,UP,1770362222424.215
 ,UP,1770362222470.487
h,DOWN,1770362222484.797
t,UP,1770362222563.434
e,DOWN,1770362222564.444
h,UP,1770362222604.740
 ,DOWN,1770362222645.888
e,UP,1770362222686.826
 ,UP,1770362222772.034
m,DOWN,1770362222772.906
o,DOWN,1770362222844.254
d,DOWN,1770362222882.295
m,UP,1770362222926.946
o,UP,1770362222974.092
d,UP,1770362222975.691
e,DOWN,1770362223071.836
l,DOWN,1770362223096.744
l,UP,1770362223187.672
e,UP,1770362223222.064
 ,DOWN,1770362223225.405
m,DOWN,1770362223293.348
 ,UP,1770362223359.645
m,UP,1770362223385.087
a,DOWN,1770362223386.293
k,DOWN,1770362223488.622
k,UP,1770362223551.340
a,UP,1770362223571.342
i,DOWN,1770362223657.749
n,DOWN,1770362223732.361
i,UP,1770362223820.333
g,DOWN,1770362223821.633
n,UP,1770362223855.995
 ,DOWN,1770362223857.000
g,UP,1770362223893.172
i,DOWN,1770362223965.158
 ,UP,1770362224008.149
t,DOWN,1770362224009.056
i,UP,1770362224115.586
 ,DOWN,1770362224117.921
t,UP,1770362224163.576
a,DOWN,1770362224164.820
 ,UP,1770362224241.896
a,UP,1770362224299.694
d,DOWN,1770362224301.926
a,DOWN,1770362224395.435
d,UP,1770362224441.162
p,DOWN,1770362224518.022
a,UP,1770362224540.549
t,DOWN,1770362224616.820
p,UP,1770362224636.516
t,UP,1770362224723.432
i,DOWN,1770362224744.879
v,DOWN,1770362224910.125
i,UP,1770362224940.638
e,DOWN,1770362225009.653
v,UP,1770362225032.893
 ,DOWN,1770362225079.195
e,UP,1770362225186.722
t,DOWN,1770362225188.955
 ,UP,1770362225224.337
o,DOWN,1770362225244.485
 ,DOWN,1770362225329.063
o,UP,1770362225366.781
t,UP,1770362225370.351
 ,UP,1770362225469.870
u,DOWN,1770362225471.621
s,DOWN,1770362225513.329
u,UP,1770362225596.963
e,DOWN,1770362225615.836
r,DOWN,1770362225697.245
s,UP,1770362225728.325
 ,DOWN,1770362225764.084
e,UP,1770362225797.890
r,UP,1770362225860.248
b,DOWN,1770362225891.656
 ,UP,1770362225942.794
e,DOWN,1770362225987.594
b,UP,1770362226006.710
e,UP,1770362226127.127
h,DOWN,1770362226140.584
a,DOWN,1770362226218.164
h,UP,1770362226277.617
v,DOWN,1770362226350.015
a,UP,1770362226384.531
v,UP,1770362226504.940
i,DOWN,1770362226505.842
o,DOWN,1770362226588.914
i,UP,1770362226706.749
r,DOWN,1770362226709.029
o,UP,1770362226724.305
r,UP,1770362226846.117
.,DOWN,1770362226861.767
.,UP,1770362226944.794
 ,DOWN,1770362226992.677
 ,UP,1770362227135.746
T,DOWN,1770362227207.142
E,DOWN,1770362227282.055
t,UP,1770362227337.782
s,DOWN,1770362227409.538
t,DOWN,1770362227514.772
e,UP,1770362227537.256
s,UP,1770362227570.655
i,DOWN,1770362227606.977
t,UP,1770362227641.628
n,DOWN,1770362227688.042
i,UP,1770362227775.011
g,DOWN,1770362227804.268
n,UP,1770362227844.941
 ,DOWN,1770362227846.125
g,UP,1770362227940.605
 ,UP,1770362228028.601
e,DOWN,1770362228029.486
e,UP,1770362228107.787
n,DOWN,1770362228136.741
n,UP,1770362228233.694
s,DOWN,1770362228234.846
s,UP,1770362228364.119
u,DOWN,1770362228410.928
r,DOWN,1770362228488.499
e,DOWN,1770362228550.897
u,UP,1770362228567.072
r,UP,1770362228644.351
e,UP,1770362228732.768
s,DOWN,1770362228858.020
 ,DOWN,1770362228972.103
s,UP,1770362229004.328
a,DOWN,1770362229056.439
 ,UP,1770362229099.400
r,DOWN,1770362229180.202
a,UP,1770362229227.801
e,DOWN,1770362229229.791
r,UP,1770362229281.678
 ,DOWN,1770362229314.741
e,UP,1770362229333.626
 ,UP,1770362229427.290
Backspace,DOWN,1770362229742.425
Backspace,UP,1770362229792.331
Backspace,DOWN,1770362229879.334
Backspace,UP,1770362229930.477
Backspace,DOWN,1770362230016.463
Backspace,UP,1770362230090.936
Backspace,DOWN,1770362230183.408
Backspace,UP,1770362230286.105
o,DOWN,1770362230453.350
u,DOWN,1770362230550.256
r,DOWN,1770362230583.347
o,UP,1770362230618.414
u,UP,1770362230707.511
 ,DOWN,1770362230708.989
r,UP,1770362230732.353
d,DOWN,1770362230776.652
 ,UP,1770362230827.412
d,UP,1770362230864.178
e,DOWN,1770362230961.102
t,DOWN,1770362231057.671
e,UP,1770362231083.657
e,DOWN,1770362231167.784
t,UP,1770362231202.873
e,UP,1770362231307.176
c,DOWN,1770362231359.962
c,UP,1770362231457.257
t,DOWN,1770362231595.712
i,DOWN,1770362231688.984
t,UP,1770362231736.548
o,DOWN,1770362231767.906
n,DOWN,1770362231854.481
i,UP,1770362231918.980
o,UP,1770362231940.992
 ,DOWN,1770362231943.291
n,UP,1770362231991.481
s,DOWN,1770362232026.656
 ,UP,1770362232079.263
s,UP,1770362232095.683
y,DOWN,1770362232129.473
s,DOWN,1770362232186.756
y,UP,1770362232236.731
t,DOWN,1770362232306.373
s,UP,1770362232376.346
e,DOWN,1770362232377.424
t,UP,1770362232453.705
m,DOWN,1770362232454.602
e,UP,1770362232490.082
m,UP,1770362232583.734
 ,DOWN,1770362232628.013
 ,UP,1770362232758.007
a,DOWN,1770362232902.121
a,UP,1770362233050.383
c,DOWN,1770362233051.263
c,UP,1770362233127.412
c,DOWN,1770362233239.181
c,UP,1770362233317.813
u,DOWN,1770362233340.863
u,UP,1770362233483.114
r,DOWN,1770362233485.167
r,UP,1770362233600.919
a,DOWN,1770362233601.581
t,DOWN,1770362233710.744
a,UP,1770362233755.137
e,DOWN,1770362233790.235
t,UP,1770362233865.462
l,DOWN,1770362233908.028
e,UP,1770362233926.947
y,DOWN,1770362233964.477
 ,DOWN,1770362234030.064
l,UP,1770362234064.373
y,UP,1770362234068.429
 ,UP,1770362234159.315
i,DOWN,1770362234161.096
d,DOWN,1770362234247.636
i,UP,1770362234297.535
d,UP,1770362234318.995
e,DOWN,1770362234406.675
n,DOWN,1770362234468.960
e,UP,1770362234542.327
n,UP,1770362234583.538
t,DOWN,1770362234584.741
t,UP,1770362234681.079
i,DOWN,1770362234696.770
f,DOWN,1770362234810.404
i,UP,1770362234825.339
f,UP,1770362234942.827
i,DOWN,1770362234943.818
e,DOWN,1770362235007.929
i,UP,1770362235108.234
s,DOWN,1770362235108.737
 ,DOWN,1770362235183.159
e,UP,1770362235237.707
s,UP,1770362235259.312
 ,UP,1770362235330.563
b,DOWN,1770362235331.999
o,DOWN,1770362235432.088
b,UP,1770362235455.404
t,DOWN,1770362235487.400
o,UP,1770362235518.246
t,UP,1770362235597.108
h,DOWN,1770362235599.445
h,UP,1770362235662.671
 ,DOWN,1770362235693.850
 ,UP,1770362235770.559
h,DOWN,1770362235771.559
h,UP,1770362235830.448
u,DOWN,1770362235899.389
u,UP,1770362235984.972
m,DOWN,1770362236080.848
m,UP,1770362236192.550
a,DOWN,1770362236193.735
a,UP,1770362236298.109
n,DOWN,1770362236300.579
s,DOWN,1770362236393.794
n,UP,1770362236409.080
 ,DOWN,1770362236470.460
s,UP,1770362236528.471
a,DOWN,1770362236553.919
 ,UP,1770362236587.870
n,DOWN,1770362236648.756
a,UP,1770362236722.482
d,DOWN,1770362236723.404
n,UP,1770362236764.954
 ,DOWN,1770362236782.637
d,UP,1770362236864.797
 ,UP,1770362236902.668
b,DOWN,1770362236989.980
o,DOWN,1770362237032.133
b,UP,1770362237090.421
o,UP,1770362237187.706
t,DOWN,1770362237188.703
s,DOWN,1770362237300.211
t,UP,1770362237331.791
s,UP,1770362237475.573
.,DOWN,1770362237634.740
.,UP,1770362237736.874
Enter,DOWN,1770362238588.355
Enter,UP,1770362238673.816
